word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
ברית,Deuteronomy,Deuteronomy 82:96,1,295336,4,ברית,0.28104192,14.98199,true,-9.896252
ברית,Deuteronomy,Deuteronomy 92:8,1,295753,4,ברית,0.29464442,14.98199,true,-9.402457
ברית,Deuteronomy,Deuteronomy 92:11,1,295906,4,ברית,0.24583144,14.98199,true,-11.174453
ברית,Deuteronomy,Deuteronomy 92:31,1,296046,4,ברית,0.23045488,14.98199,true,-11.732648
שלומ,Deuteronomy,Deuteronomy 92:81,1,296359,4,שלומ,0.32450074,14.98199,true,-8.318622
ברית,Deuteronomy,Deuteronomy 92:2,1,296528,4,ברית,0.2658393,14.98199,true,-10.4481325
חוק,Deuteronomy,Deuteronomy 92:12,1,296601,3,חוק,0.19037661,14.98199,true,-13.187558
ברית,Deuteronomy,Deuteronomy 92:42,1,296800,4,ברית,0.2822777,14.98199,true,-9.851391
ברית,Deuteronomy,Deuteronomy 13:9,1,298923,4,ברית,0.24370275,14.98199,true,-11.251727
ברית,Deuteronomy,Deuteronomy 13:61,1,299469,4,ברית,0.27386767,14.98199,true,-10.15669
ברית,Deuteronomy,Deuteronomy 13:2,1,299814,4,ברית,0.25387403,14.98199,true,-10.882493
ברית,Deuteronomy,Deuteronomy 13:52,1,300117,4,ברית,0.28377613,14.98199,true,-9.796995
ברית,Deuteronomy,Deuteronomy 13:62,1,300160,4,ברית,0.2534358,14.98199,true,-10.898401
ברית,Deuteronomy,Deuteronomy 33:9,1,303231,4,ברית,0.27205303,14.98199,true,-10.222564
חוק,Ecclesiastes,Ecclesiastes 2:2,1,1017054,3,חוק,0.22127043,14.98199,true,-12.066059
חוק,Ecclesiastes,Ecclesiastes 3:4,1,1018540,3,חוק,0.28193343,14.98199,true,-9.863889
שלומ,Ecclesiastes,Ecclesiastes 3:8,1,1018680,4,שלומ,0.33336163,14.98199,true,-7.9969563
חוק,Ecclesiastes,Ecclesiastes 7:23,1,1022728,3,חוק,0.2653941,14.98199,true,-10.464294
חוק,Ecclesiastes,Ecclesiastes 7:24,1,1022737,3,חוק,0.26119217,14.98199,true,-10.616832
חוק,Ecclesiastes,Ecclesiastes 10:19,1,1025859,3,חוק,0.25431445,14.98199,true,-10.866505
שלומ,Esther,Esther 2:11,1,1029505,4,שלומ,0.36290705,14.98199,true,-6.9244065
שלומ,Esther,Esther 7:4,-1,1034984,4,שלומ,0.38414526,14.98199,true,-6.153423
חוק,Esther,Esther 9:20,1,1038289,3,חוק,0.21253084,14.98199,true,-12.383322
שלומ,Esther,Esther 9:30,1,1039075,4,שלומ,0.3468509,14.98199,true,-7.5072722
שלומ,Esther,Esther 10:3,1,1039394,4,שלומ,0.33782864,14.98199,true,-7.834796
ברית,Exodus,Exodus 1:51,1,78625,4,ברית,0.28251588,14.98199,true,-9.842744
ברית,Exodus,Exodus 1:91,1,78867,4,ברית,0.2954918,14.98199,true,-9.3716955
ברית,Exodus,Exodus 2:7,1,79356,4,ברית,0.2711899,14.98199,true,-10.253897
ברית,Exodus,Exodus 2:42,1,80262,4,ברית,0.285155,14.98199,true,-9.74694
שלומ,Exodus,Exodus 4:81,1,82873,4,שלומ,0.3184771,14.98199,true,-8.537291
שלומ,Exodus,Exodus 5:7,-1,83909,4,שלומ,0.38205776,14.98199,true,-6.2292027
שלומ,Exodus,Exodus 5:8,-1,83957,4,שלומ,0.37082726,14.98199,true,-6.6368895
שלומ,Exodus,Exodus 5:41,-1,84298,4,שלומ,0.36782384,14.98199,true,-6.7459188
ברית,Exodus,Exodus 6:4,1,84916,4,ברית,0.2816778,14.98199,true,-9.873168
ברית,Exodus,Exodus 6:5,1,85007,4,ברית,0.27057487,14.98199,true,-10.276223
שלוה,Exodus,Exodus 81:7,-1,104435,4,שלוה,0.34238797,14.98199,true,-7.6692843
שלומ,Exodus,Exodus 81:7,1,104435,4,שלומ,0.33842593,14.98199,true,-7.813113
שלומ,Exodus,Exodus 81:32,1,105425,4,שלומ,0.39836067,14.98199,true,-5.637379
ברית,Exodus,Exodus 91:5,1,105854,4,ברית,0.2831452,14.98199,true,-9.8199
שלומ,Exodus,Exodus 2:7,-1,107280,4,שלומ,0.35524765,14.98199,true,-7.202456
שלומ,Exodus,Exodus 12:63,-1,109604,4,שלומ,0.33977887,14.98199,true,-7.763999
ברית,Exodus,Exodus 32:23,1,112413,4,ברית,0.25873542,14.98199,true,-10.706016
ברית,Exodus,Exodus 42:7,1,112826,4,ברית,0.2832123,14.98199,true,-9.817463
ברית,Exodus,Exodus 42:8,1,112903,4,ברית,0.28494564,14.98199,true,-9.7545395
שלוה,Exodus,Exodus 72:61,-1,117909,4,שלוה,0.3084187,14.98199,true,-8.902428
חוק,Exodus,Exodus 92:73,1,122580,3,חוק,0.21448442,14.98199,true,-12.312403
חוק,Exodus,Exodus 3:3,1,124447,3,חוק,0.21978448,14.98199,true,-12.120002
ברית,Exodus,Exodus 13:61,1,125546,4,ברית,0.25146392,14.98199,true,-10.969984
ברית,Exodus,Exodus 43:1,1,129559,4,ברית,0.253595,14.98199,true,-10.892622
ברית,Exodus,Exodus 43:21,1,129740,4,ברית,0.27352092,14.98199,true,-10.169277
ברית,Exodus,Exodus 43:51,1,129866,4,ברית,0.25919712,14.98199,true,-10.689256
ברית,Exodus,Exodus 43:72,1,130500,4,ברית,0.25241783,14.98199,true,-10.935355
ברית,Exodus,Exodus 43:82,1,130579,4,ברית,0.23639303,14.98199,true,-11.517083
שלומ,Exodus,Exodus 73:21,1,135263,4,שלומ,0.31239837,14.98199,true,-8.757958
שלומ,Exodus,Exodus 93:41,-1,138520,4,שלומ,0.32380778,14.98199,true,-8.343778
חוק,Ezekiel,Ezekiel 3:7,1,732334,3,חוק,0.22722563,14.98199,true,-11.849875
שלומ,Ezekiel,Ezekiel 3:26,-1,733371,4,שלומ,0.39590102,14.98199,true,-5.7266684
שלומ,Ezekiel,Ezekiel 5:12,-1,735291,4,שלומ,0.36740908,14.98199,true,-6.760975
חוק,Ezekiel,Ezekiel 6:12,1,736382,3,חוק,0.23085243,14.98199,true,-11.718217
שלומ,Ezekiel,Ezekiel 7:25,1,737857,4,שלומ,0.37292737,14.98199,true,-6.560652
חוק,Ezekiel,Ezekiel 12:27,1,744251,3,חוק,0.23663467,14.98199,true,-11.508311
שלומ,Ezekiel,Ezekiel 13:10,1,744816,4,שלומ,0.36189532,14.98199,true,-6.961134
שלומ,Ezekiel,Ezekiel 13:10,1,744824,4,שלומ,0.36189532,14.98199,true,-6.961134
ברית,Ezekiel,Ezekiel 16:8,1,748101,4,ברית,0.26263586,14.98199,true,-10.564424
ברית,Ezekiel,Ezekiel 16:59,1,750935,4,ברית,0.253869,14.98199,true,-10.882675
ברית,Ezekiel,Ezekiel 16:60,1,750950,4,ברית,0.23223984,14.98199,true,-11.6678505
ברית,Ezekiel,Ezekiel 16:60,1,750978,4,ברית,0.23223984,14.98199,true,-11.6678505
ברית,Ezekiel,Ezekiel 16:61,1,751057,4,ברית,0.20956868,14.98199,true,-12.490853
ברית,Ezekiel,Ezekiel 16:62,1,751075,4,ברית,0.21494365,14.98199,true,-12.2957325
ברית,Ezekiel,Ezekiel 17:13,1,751883,4,ברית,0.26254398,14.98199,true,-10.567759
ברית,Ezekiel,Ezekiel 17:14,1,751942,4,ברית,0.28048825,14.98199,true,-9.91635
ברית,Ezekiel,Ezekiel 17:15,1,752010,4,ברית,0.27457693,14.98199,true,-10.130941
ברית,Ezekiel,Ezekiel 17:16,1,752078,4,ברית,0.25948694,14.98199,true,-10.678734
ברית,Ezekiel,Ezekiel 17:18,1,752176,4,ברית,0.24678257,14.98199,true,-11.139925
ברית,Ezekiel,Ezekiel 17:19,1,752241,4,ברית,0.25951904,14.98199,true,-10.677569
חוק,Ezekiel,Ezekiel 20:18,1,756101,3,חוק,0.2548282,14.98199,true,-10.847855
ברית,Ezekiel,Ezekiel 20:37,1,757364,4,ברית,0.26784077,14.98199,true,-10.375476
חוק,Ezekiel,Ezekiel 24:5,-1,764286,3,חוק,0.2429387,14.98199,true,-11.279464
חוק,Ezekiel,Ezekiel 28:7,-1,769802,3,חוק,0.25780642,14.98199,true,-10.73974
ברית,Ezekiel,Ezekiel 30:5,1,772425,4,ברית,0.27174821,14.98199,true,-10.233629
חוק,Ezekiel,Ezekiel 30:11,-1,772745,3,חוק,0.19846487,14.98199,true,-12.893941
ברית,Ezekiel,Ezekiel 34:25,1,780191,4,ברית,0.25867754,14.98199,true,-10.708117
שלומ,Ezekiel,Ezekiel 34:25,1,780195,4,שלומ,0.3492506,14.98199,true,-7.4201584
ברית,Ezekiel,Ezekiel 37:26,1,785368,4,ברית,0.25916943,14.98199,true,-10.690261
שלומ,Ezekiel,Ezekiel 37:26,1,785372,4,שלומ,0.37195185,14.98199,true,-6.5960646
ברית,Ezekiel,Ezekiel 37:26,1,785376,4,ברית,0.25916943,14.98199,true,-10.690261
חוק,Ezekiel,Ezekiel 42:13,1,794137,3,חוק,0.24012318,14.98199,true,-11.381672
ברית,Ezekiel,Ezekiel 44:7,1,796743,4,ברית,0.27036208,14.98199,true,-10.283948
שלוה,Ezekiel,Ezekiel 45:15,-1,799246,4,שלוה,0.343028,14.98199,true,-7.64605
שלומ,Ezra,Ezra 2:42,1,1066133,4,שלומ,0.3436705,14.98199,true,-7.622727
חוק,Ezra,Ezra 3:13,1,1068345,3,חוק,0.26070756,14.98199,true,-10.634424
שלומ,Ezra,Ezra 7:2,1,1073092,4,שלומ,0.3498025,14.98199,true,-7.4001245
שלומ,Ezra,Ezra 8:10,1,1075142,4,שלומ,0.37948343,14.98199,true,-6.322655
ברית,Ezra,Ezra 10:3,1,1078311,4,ברית,0.26216877,14.98199,true,-10.58138
שלומ,Ezra,Ezra 10:42,1,1080077,4,שלומ,0.39301085,14.98199,true,-5.831587
שלוה,Genesis,Genesis 2:51,-1,2385,4,שלוה,0.30230218,14.98199,true,-9.124468
ברית,Genesis,Genesis 6:81,1,7699,4,ברית,0.2559397,14.98199,true,-10.807506
ברית,Genesis,Genesis 9:9,1,10639,4,ברית,0.28957862,14.98199,true,-9.586355
ברית,Genesis,Genesis 9:11,1,10734,4,ברית,0.2666276,14.98199,true,-10.419516
ברית,Genesis,Genesis 9:21,1,10805,4,ברית,0.26798415,14.98199,true,-10.370271
ברית,Genesis,Genesis 9:31,1,10879,4,ברית,0.27040157,14.98199,true,-10.282515
ברית,Genesis,Genesis 9:51,1,10935,4,ברית,0.28037444,14.98199,true,-9.920483
ברית,Genesis,Genesis 9:61,1,11024,4,ברית,0.27855188,14.98199,true,-9.986645
ברית,Genesis,Genesis 9:71,1,11088,4,ברית,0.27711725,14.98199,true,-10.038724
שלומ,Genesis,Genesis 1:12,-1,12304,4,שלומ,0.34381962,14.98199,true,-7.617313
ברית,Genesis,Genesis 41:31,1,16759,4,ברית,0.30133718,14.98199,true,-9.159498
שלומ,Genesis,Genesis 51:51,1,18014,4,שלומ,0.32473993,14.98199,true,-8.309938
ברית,Genesis,Genesis 51:81,1,18145,4,ברית,0.3004042,14.98199,true,-9.193368
ברית,Genesis,Genesis 71:2,1,19169,4,ברית,0.25647572,14.98199,true,-10.788047
ברית,Genesis,Genesis 71:4,1,19236,4,ברית,0.24381354,14.98199,true,-11.247705
ברית,Genesis,Genesis 71:7,1,19356,4,ברית,0.22389336,14.98199,true,-11.970842
ברית,Genesis,Genesis 71:7,1,19389,4,ברית,0.22389336,14.98199,true,-11.970842
ברית,Genesis,Genesis 71:9,1,19507,4,ברית,0.2720992,14.98199,true,-10.220888
ברית,Genesis,Genesis 71:1,1,19537,4,ברית,0.2829583,14.98199,true,-9.826684
ברית,Genesis,Genesis 71:11,1,19611,4,ברית,0.27908316,14.98199,true,-9.967358
ברית,Genesis,Genesis 71:31,1,19722,4,ברית,0.24520037,14.98199,true,-11.197362
ברית,Genesis,Genesis 71:31,1,19734,4,ברית,0.24520037,14.98199,true,-11.197362
ברית,Genesis,Genesis 71:41,1,19789,4,ברית,0.23877344,14.98199,true,-11.430671
ברית,Genesis,Genesis 71:91,1,20048,4,ברית,0.24257888,14.98199,true,-11.292526
ברית,Genesis,Genesis 71:91,1,20057,4,ברית,0.24257888,14.98199,true,-11.292526
ברית,Genesis,Genesis 71:12,1,20161,4,ברית,0.24185465,14.98199,true,-11.318817
שלוה,Genesis,Genesis 81:41,-1,21156,4,שלוה,0.33461192,14.98199,true,-7.951568
ברית,Genesis,Genesis 12:72,1,26682,4,ברית,0.27881646,14.98199,true,-9.977039
ברית,Genesis,Genesis 12:23,1,26856,4,ברית,0.30859596,14.98199,true,-8.895992
שלומ,Genesis,Genesis 22:21,1,27685,4,שלומ,0.31646076,14.98199,true,-8.610487
ברית,Genesis,Genesis 62:82,1,35902,4,ברית,0.28168494,14.98199,true,-9.872909
שלומ,Genesis,Genesis 62:92,1,35959,4,שלומ,0.39595014,14.98199,true,-5.7248855
שלומ,Genesis,Genesis 62:13,1,36044,4,שלומ,0.40108696,14.98199,true,-5.53841
שלומ,Genesis,Genesis 82:12,1,39731,4,שלומ,0.33212203,14.98199,true,-8.041956
שלומ,Genesis,Genesis 92:6,1,40075,4,שלומ,0.3975699,14.98199,true,-5.6660857
שלומ,Genesis,Genesis 92:6,1,40087,4,שלומ,0.3975699,14.98199,true,-5.6660857
שלומ,Genesis,Genesis 13:2,-1,43716,4,שלומ,0.353177,14.98199,true,-7.2776237
ברית,Genesis,Genesis 13:44,1,45946,4,ברית,0.25706393,14.98199,true,-10.766694
שלומ,Genesis,Genesis 73:41,1,54795,4,שלומ,0.36948565,14.98199,true,-6.685592
שלומ,Genesis,Genesis 73:41,1,54806,4,שלומ,0.36948565,14.98199,true,-6.685592
שלומ,Genesis,Genesis 14:61,1,60865,4,שלומ,0.33135772,14.98199,true,-8.069701
שלומ,Genesis,Genesis 34:32,1,66335,4,שלומ,0.4043523,14.98199,true,-5.4198723
שלומ,Genesis,Genesis 34:72,1,66578,4,שלומ,0.37013873,14.98199,true,-6.661884
שלומ,Genesis,Genesis 34:72,1,66588,4,שלומ,0.37013873,14.98199,true,-6.661884
שלומ,Genesis,Genesis 34:82,1,66623,4,שלומ,0.38436458,14.98199,true,-6.1454616
שלומ,Genesis,Genesis 44:71,1,67925,4,שלומ,0.3601842,14.98199,true,-7.023251
שלוה,Genesis,Genesis 94:11,-1,75687,4,שלוה,0.35113528,14.98199,true,-7.351742
חוק,Habakkuk,Habakkuk 1:8,1,838328,3,חוק,0.25619796,14.98199,true,-10.79813
שלומ,Haggai,Haggai 2:9,1,845059,4,שלומ,0.361704,14.98199,true,-6.9680796
ברית,Hosea,Hosea 2:20,1,806537,4,ברית,0.27398178,14.98199,true,-10.152547
ברית,Hosea,Hosea 6:7,1,808988,4,ברית,0.32709342,14.98199,true,-8.224503
ברית,Hosea,Hosea 8:1,1,809902,4,ברית,0.2762274,14.98199,true,-10.071027
ברית,Hosea,Hosea 10:4,1,811478,4,ברית,0.28947616,14.98199,true,-9.590075
ברית,Hosea,Hosea 12:2,1,812711,4,ברית,0.26164383,14.98199,true,-10.600435
שלומ,I Chronicles,I Chronicles 2:40,1,1105987,4,שלומ,0.29148307,14.98199,true,-9.51722
שלומ,I Chronicles,I Chronicles 2:41,1,1105992,4,שלומ,0.33626717,14.98199,true,-7.89148
שלומ,I Chronicles,I Chronicles 3:2,1,1106680,4,שלומ,0.28284696,14.98199,true,-9.830726
שלומ,I Chronicles,I Chronicles 3:15,1,1107127,4,שלומ,0.31405908,14.98199,true,-8.697672
שלוה,I Chronicles,I Chronicles 4:40,1,1109183,4,שלוה,0.34800154,14.98199,true,-7.4655023
שלומ,I Chronicles,I Chronicles 5:38,1,1111222,4,שלומ,0.28090656,14.98199,true,-9.901165
שלומ,I Chronicles,I Chronicles 5:39,1,1111227,4,שלומ,0.271563,14.98199,true,-10.240353
חוק,I Chronicles,I Chronicles 6:60,1,1113493,3,חוק,0.18625556,14.98199,true,-13.337159
שלומ,I Chronicles,I Chronicles 7:13,1,1114541,4,שלומ,0.36950028,14.98199,true,-6.685061
שלומ,I Chronicles,I Chronicles 7:15,-1,1114619,4,שלומ,0.34489283,14.98199,true,-7.578354
שלומ,I Chronicles,I Chronicles 9:17,1,1117710,4,שלומ,0.34334242,14.98199,true,-7.634636
שלומ,I Chronicles,I Chronicles 9:17,1,1117736,4,שלומ,0.34334242,14.98199,true,-7.634636
שלומ,I Chronicles,I Chronicles 9:19,1,1117785,4,שלומ,0.3413818,14.98199,true,-7.7058105
ברית,I Chronicles,I Chronicles 11:3,1,1120017,4,ברית,0.25711244,14.98199,true,-10.764933
שלומ,I Chronicles,I Chronicles 12:18,1,1122710,4,שלומ,0.42607215,14.98199,true,-4.631405
שלומ,I Chronicles,I Chronicles 12:19,1,1122834,4,שלומ,0.37109384,14.98199,true,-6.627212
שלומ,I Chronicles,I Chronicles 12:19,1,1122838,4,שלומ,0.37109384,14.98199,true,-6.627212
שלומ,I Chronicles,I Chronicles 12:19,1,1122845,4,שלומ,0.37109384,14.98199,true,-6.627212
שלוה,I Chronicles,I Chronicles 15:2,-1,1125888,4,שלוה,0.3244736,14.98199,true,-8.319607
ברית,I Chronicles,I Chronicles 15:25,1,1127085,4,ברית,0.28886655,14.98199,true,-9.612204
ברית,I Chronicles,I Chronicles 15:26,1,1127138,4,ברית,0.25946054,14.98199,true,-10.679693
ברית,I Chronicles,I Chronicles 15:28,1,1127269,4,ברית,0.2789567,14.98199,true,-9.971949
ברית,I Chronicles,I Chronicles 15:29,1,1127334,4,ברית,0.25750172,14.98199,true,-10.750801
ברית,I Chronicles,I Chronicles 16:6,1,1127773,4,ברית,0.28141674,14.98199,true,-9.882645
ברית,I Chronicles,I Chronicles 16:15,1,1128030,4,ברית,0.34852445,14.98199,true,-7.4465194
ברית,I Chronicles,I Chronicles 16:17,1,1128094,4,ברית,0.31536952,14.98199,true,-8.650101
ברית,I Chronicles,I Chronicles 16:37,1,1128768,4,ברית,0.28501612,14.98199,true,-9.751982
ברית,I Chronicles,I Chronicles 17:1,1,1129204,4,ברית,0.27831343,14.98199,true,-9.9953
חוק,I Chronicles,I Chronicles 17:17,1,1130128,3,חוק,0.20842123,14.98199,true,-12.532508
שלומ,I Chronicles,I Chronicles 18:10,1,1131260,4,שלומ,0.37865615,14.98199,true,-6.3526874
שלומ,I Chronicles,I Chronicles 22:9,1,1135936,4,שלומ,0.34972095,14.98199,true,-7.4030843
ברית,I Chronicles,I Chronicles 22:19,1,1136580,4,ברית,0.28735512,14.98199,true,-9.667071
שלומ,I Chronicles,I Chronicles 23:9,1,1136951,4,שלומ,0.3104146,14.98199,true,-8.829972
שלומ,I Chronicles,I Chronicles 24:17,-1,1138736,4,שלומ,0.38572592,14.98199,true,-6.0960426
ברית,I Chronicles,I Chronicles 25:28,-1,1140437,4,ברית,0.2694111,14.98199,true,-10.318471
שלומ,I Chronicles,I Chronicles 26:6,-1,1140798,4,שלומ,0.31866574,14.98199,true,-8.530442
שלומ,I Chronicles,I Chronicles 26:29,-1,1141904,4,שלומ,0.33237287,14.98199,true,-8.032849
ברית,I Chronicles,I Chronicles 28:2,1,1144170,4,ברית,0.26385677,14.98199,true,-10.5201025
ברית,I Chronicles,I Chronicles 28:18,1,1145344,4,ברית,0.2931554,14.98199,true,-9.4565115
שלומ,I Kings,I Kings 1:6,1,478439,4,שלומ,0.3109252,14.98199,true,-8.811438
שלומ,I Kings,I Kings 2:7,1,481780,4,שלומ,0.36046106,14.98199,true,-7.0132003
שלומ,I Kings,I Kings 2:13,1,482117,4,שלומ,0.38532186,14.98199,true,-6.1107106
שלומ,I Kings,I Kings 2:13,1,482129,4,שלומ,0.38532186,14.98199,true,-6.1107106
שלומ,I Kings,I Kings 2:28,1,483072,4,שלומ,0.28914988,14.98199,true,-9.601918
שלומ,I Kings,I Kings 2:33,1,483520,4,שלומ,0.35667938,14.98199,true,-7.1504817
ברית,I Kings,I Kings 3:15,1,485242,4,ברית,0.24344027,14.98199,true,-11.261256
שלומ,I Kings,I Kings 5:4,1,487024,4,שלומ,0.33835354,14.98199,true,-7.815741
ברית,I Kings,I Kings 5:26,1,488406,4,ברית,0.25415918,14.98199,true,-10.872141
ברית,I Kings,I Kings 6:19,1,489824,4,ברית,0.31972024,14.98199,true,-8.492162
ברית,I Kings,I Kings 8:1,1,494185,4,ברית,0.23567005,14.98199,true,-11.543328
ברית,I Kings,I Kings 8:6,1,494450,4,ברית,0.27680928,14.98199,true,-10.049904
ברית,I Kings,I Kings 8:21,1,495292,4,ברית,0.27221546,14.98199,true,-10.216667
ברית,I Kings,I Kings 8:23,1,495435,4,ברית,0.2618004,14.98199,true,-10.594751
חוק,I Kings,I Kings 8:41,1,496725,3,חוק,0.24021958,14.98199,true,-11.378173
חוק,I Kings,I Kings 8:46,1,497088,3,חוק,0.24316522,14.98199,true,-11.271241
ברית,I Kings,I Kings 11:11,1,502688,4,ברית,0.27678442,14.98199,true,-10.050806
ברית,I Kings,I Kings 11:40,-1,504529,4,ברית,0.26203364,14.98199,true,-10.586285
שלוה,I Kings,I Kings 13:23,1,508470,4,שלוה,0.32505444,14.98199,true,-8.298521
ברית,I Kings,I Kings 13:34,-1,509220,4,ברית,0.27151892,14.98199,true,-10.241953
ברית,I Kings,I Kings 14:2,-1,509316,4,ברית,0.28167364,14.98199,true,-9.873319
ברית,I Kings,I Kings 14:4,-1,509430,4,ברית,0.2776188,14.98199,true,-10.020516
ברית,I Kings,I Kings 14:5,-1,509509,4,ברית,0.24871221,14.98199,true,-11.069876
ברית,I Kings,I Kings 14:6,-1,509615,4,ברית,0.25209793,14.98199,true,-10.946968
ברית,I Kings,I Kings 14:10,-1,509899,4,ברית,0.2648006,14.98199,true,-10.485839
ברית,I Kings,I Kings 14:10,-1,509953,4,ברית,0.2648006,14.98199,true,-10.485839
ברית,I Kings,I Kings 14:13,-1,510143,4,ברית,0.2612777,14.98199,true,-10.613727
ברית,I Kings,I Kings 14:14,-1,510182,4,ברית,0.2757733,14.98199,true,-10.087512
ברית,I Kings,I Kings 14:16,-1,510336,4,ברית,0.30998623,14.98199,true,-8.845523
ברית,I Kings,I Kings 14:17,-1,510370,4,ברית,0.2805962,14.98199,true,-9.912432
שלומ,I Kings,I Kings 15:2,1,511321,4,שלומ,0.37050068,14.98199,true,-6.6487446
שלומ,I Kings,I Kings 15:10,1,511757,4,שלומ,0.39987466,14.98199,true,-5.582419
ברית,I Kings,I Kings 15:19,1,512204,4,ברית,0.3073751,14.98199,true,-8.940311
ברית,I Kings,I Kings 15:19,1,512259,4,ברית,0.3073751,14.98199,true,-8.940311
ברית,I Kings,I Kings 15:29,-1,512914,4,ברית,0.25371045,14.98199,true,-10.888431
ברית,I Kings,I Kings 15:30,-1,512983,4,ברית,0.2403807,14.98199,true,-11.372324
ברית,I Kings,I Kings 16:3,-1,513396,4,ברית,0.2693015,14.98199,true,-10.322449
ברית,I Kings,I Kings 16:7,-1,513648,4,ברית,0.2886588,14.98199,true,-9.619746
ברית,I Kings,I Kings 16:31,-1,515110,4,ברית,0.2310251,14.98199,true,-11.711948
ברית,I Kings,I Kings 19:10,1,520175,4,ברית,0.35094535,14.98199,true,-7.358637
ברית,I Kings,I Kings 19:14,1,520491,4,ברית,0.26886427,14.98199,true,-10.338321
שלומ,I Kings,I Kings 20:18,1,522145,4,שלומ,0.3983171,14.98199,true,-5.638961
