word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
JESUS,John,John 4:1,1,1474132,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:2,1,1474179,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:6,1,1474403,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:7,1,1474521,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:9,1,1474733,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:12,1,1475082,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:15,1,1475373,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:17,1,1475456,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:20,1,1475724,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:25,1,1476176,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:33,1,1476657,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:44,1,1477532,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:46,1,1477724,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:47,1,1477846,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:48,1,1477971,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:49,1,1478072,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:50,1,1478137,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:53,1,1478390,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 4:54,1,1478483,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 5:1,1,1478560,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 5:6,1,1478984,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 5:7,1,1479195,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 5:13,1,1479576,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 5:14,1,1479638,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 5:15,1,1479773,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 5:16,1,1479829,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 5:17,1,1479897,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 5:19,1,1480085,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:1,1,1482491,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:3,1,1482631,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:5,1,1482724,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:10,1,1483119,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:11,1,1483218,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:14,1,1483626,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:15,1,1483693,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:17,1,1483924,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:19,1,1484046,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:22,1,1484372,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:24,1,1484580,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:24,1,1484663,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:25,1,1484752,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:28,1,1485074,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:32,1,1485320,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:35,1,1485555,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:42,1,1486186,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:42,1,1486272,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:53,1,1487023,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:61,1,1487644,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:64,1,1487915,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:67,1,1488141,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 6:69,1,1488311,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:1,1,1488469,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:6,1,1488836,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:14,1,1489403,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:15,1,1489503,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:20,1,1489895,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:28,1,1490481,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:33,1,1490935,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:37,1,1491313,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:39,1,1491560,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:50,1,1492211,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 7:53,1,1492411,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:6,1,1492804,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:9,1,1493132,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:10,1,1493182,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:11,1,1493311,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:12,1,1493371,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:13,1,1493557,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:19,1,1493957,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:20,1,1494054,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:21,1,1494146,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:25,1,1494500,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:28,1,1494720,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:31,1,1494983,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:33,1,1495202,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:39,1,1495585,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:41,1,1495824,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:48,1,1496443,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:53,1,1496839,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:57,1,1497170,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 8:59,1,1497263,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 9:1,1,1497343,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 9:2,1,1497471,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 9:11,1,1498117,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 9:14,1,1498338,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 9:34,1,1500143,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 9:37,1,1500288,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 9:39,1,1500393,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 9:40,1,1500575,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 10:6,1,1501103,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 10:7,1,1501182,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 10:23,1,1502437,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 10:24,1,1502574,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 10:31,1,1502988,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 10:33,1,1503183,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:4,1,1504029,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:5,1,1504135,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:8,1,1504389,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:13,1,1504712,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:14,1,1504790,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:17,1,1505004,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:20,1,1505211,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:21,1,1505281,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:22,1,1505390,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:24,1,1505503,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:30,1,1505900,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:32,1,1506132,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:33,1,1506228,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:34,1,1506380,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:37,1,1506525,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:38,1,1506605,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:39,1,1506724,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:41,1,1506869,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:44,1,1507188,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:45,1,1507281,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:46,1,1507363,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:51,1,1507808,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:53,1,1507996,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 11:56,1,1508261,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:1,1,1508471,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:3,1,1508720,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:7,1,1509025,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:9,1,1509192,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:11,1,1509380,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:12,1,1509446,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:14,1,1509585,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:16,1,1509748,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:21,1,1510266,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:22,1,1510326,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:23,1,1510334,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:29,1,1510976,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:35,1,1511319,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:36,1,1511542,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 12:43,1,1512195,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:1,1,1512814,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:2,1,1513029,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:6,1,1513362,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:8,1,1513479,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:9,1,1513591,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:21,1,1514456,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:23,1,1514635,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:23,1,1514666,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:25,1,1514762,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:25,1,1514796,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:27,1,1514953,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:29,1,1515085,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:31,1,1515267,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:36,1,1515705,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 13:37,1,1515855,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 14:5,1,1516307,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 14:8,1,1516518,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 14:22,1,1517747,5,JESUS,0.0,0.0,false,0.0
PEACE,John,John 14:26,1,1518155,5,PEACE,0.0,0.0,false,0.0
PEACE,John,John 14:27,1,1518175,5,PEACE,0.0,0.0,false,0.0
JESUS,John,John 16:19,1,1522466,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 16:30,1,1523713,5,JESUS,0.0,0.0,false,0.0
PEACE,John,John 16:33,1,1523922,5,PEACE,0.0,0.0,false,0.0
JESUS,John,John 17:1,1,1524011,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 17:3,1,1524255,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:1,1,1526395,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:2,1,1526558,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:3,1,1526722,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:5,1,1526822,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:5,1,1526837,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:7,1,1527010,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:7,1,1527025,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:11,1,1527287,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:12,1,1527421,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:15,1,1527635,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:15,1,1527713,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:19,1,1528122,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:19,1,1528157,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:22,1,1528421,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:22,1,1528480,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:28,1,1528876,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:32,1,1529312,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:33,1,1529425,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:33,1,1529467,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:35,1,1529628,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 18:37,1,1529821,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:1,1,1530288,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:5,1,1530550,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:9,1,1530954,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:9,1,1530975,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:10,1,1531104,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:13,1,1531431,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:16,1,1531800,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:18,1,1531968,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:19,1,1532037,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:20,1,1532114,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:23,1,1532356,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:25,1,1532709,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:26,1,1532783,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:28,1,1532977,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:30,1,1533170,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:33,1,1533548,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:38,1,1533953,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:38,1,1534027,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:38,1,1534084,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:39,1,1534135,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:40,1,1534226,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 19:42,1,1534408,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:2,1,1534657,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:12,1,1535494,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:14,1,1535666,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:14,1,1535698,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:14,1,1535703,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:15,1,1535867,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:16,1,1535944,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:19,1,1536295,5,JESUS,0.0,0.0,false,0.0
PEACE,John,John 20:19,1,1536334,5,PEACE,0.0,0.0,false,0.0
JESUS,John,John 20:21,1,1536450,5,JESUS,0.0,0.0,false,0.0
PEACE,John,John 20:21,1,1536466,5,PEACE,0.0,0.0,false,0.0
JESUS,John,John 20:24,1,1536727,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:26,1,1536996,5,JESUS,0.0,0.0,false,0.0
PEACE,John,John 20:26,1,1537043,5,PEACE,0.0,0.0,false,0.0
JESUS,John,John 20:28,1,1537228,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:30,1,1537360,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 20:31,1,1537460,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:1,1,1537548,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:4,1,1537914,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:4,1,1537965,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:5,1,1537974,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:7,1,1538188,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:9,1,1538521,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:11,1,1538695,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:12,1,1538789,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:14,1,1538871,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:15,1,1538951,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:17,1,1539386,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:20,1,1539746,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:21,1,1539857,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:21,1,1539887,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:23,1,1540030,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 21:25,1,1540238,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 1:31,1,1363499,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 1:79,1,1367030,5,PEACE,0.0,0.0,false,0.0
PEACE,Luke,Luke 2:14,1,1368234,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 2:21,1,1368881,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 2:27,1,1369530,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 2:29,1,1369647,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 2:43,1,1370806,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 2:52,1,1371574,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 3:21,1,1373753,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 3:23,1,1373931,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 4:1,1,1375619,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 4:4,1,1375878,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 4:8,1,1376214,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 4:12,1,1376578,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 4:14,1,1376710,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 4:34,1,1378581,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 4:35,1,1378655,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 4:35,1,1378683,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 5:8,1,1380419,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 5:10,1,1380616,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 5:12,1,1380807,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 5:19,1,1381701,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 5:22,1,1381881,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 5:31,1,1382690,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 6:3,1,1383730,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 6:9,1,1384359,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 6:11,1,1384640,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 7:3,1,1388504,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 7:4,1,1388602,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 7:6,1,1388723,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 7:9,1,1389112,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 7:19,1,1390055,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 7:22,1,1390327,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 7:37,1,1391868,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 7:40,1,1392241,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 7:50,1,1393170,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:28,1,1396001,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:28,1,1396078,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:30,1,1396303,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:35,1,1396802,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:35,1,1396869,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:38,1,1397218,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:39,1,1397364,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:40,1,1397406,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:41,1,1397551,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:45,1,1397879,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:46,1,1398012,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 8:48,1,1398311,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 8:50,1,1398431,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 9:33,1,1401966,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 9:36,1,1402256,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 9:41,1,1402681,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 9:42,1,1402834,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 9:43,1,1402995,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 9:47,1,1403274,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 9:50,1,1403598,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 9:58,1,1404286,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 9:60,1,1404452,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 9:62,1,1404617,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 10:5,1,1405111,5,PEACE,0.0,0.0,false,0.0
PEACE,Luke,Luke 10:6,1,1405142,5,PEACE,0.0,0.0,false,0.0
PEACE,Luke,Luke 10:6,1,1405158,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 10:21,1,1406513,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 10:29,1,1407418,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 10:30,1,1407445,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 10:37,1,1408209,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 10:39,1,1408387,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 10:41,1,1408550,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 11:21,1,1410597,5,PEACE,0.0,0.0,false,0.0
PEACE,Luke,Luke 12:51,1,1418784,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 13:2,1,1419765,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 13:12,1,1420634,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 13:14,1,1420839,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 14:3,1,1423293,5,JESUS,0.0,0.0,false,0.0
PEACE,Luke,Luke 14:4,1,1423391,5,PEACE,0.0,0.0,false,0.0
PEACE,Luke,Luke 14:32,1,1426109,5,PEACE,0.0,0.0,false,0.0
JESUS,Luke,Luke 17:13,1,1433507,5,JESUS,0.0,0.0,false,0.0
JESUS,Luke,Luke 17:17,1,1433776,5,JESUS,0.0,0.0,false,0.0
