word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
משיח,II Samuel,II Samuel 1:16,1,436392,4,משיח,0.24974403,26.63997,true,-16.985828
משיח,II Samuel,II Samuel 1:21,1,436630,4,משיח,0.24951299,26.63997,true,-16.996569
משיח,II Samuel,II Samuel 19:22,1,468137,4,משיח,0.24691442,26.63997,true,-17.117373
משיח,II Samuel,II Samuel 22:51,1,474596,4,משיח,0.2651005,26.63997,true,-16.271929
משיח,II Samuel,II Samuel 23:1,1,474659,4,משיח,0.26840752,26.63997,true,-16.118189
משיח,Isaiah,Isaiah 45:1,1,622956,4,משיח,0.22111706,26.63997,true,-18.316652
משיח,Job,Job 21:4,1,982980,4,משיח,0.2638148,26.63997,true,-16.331697
משיח,Lamentations,Lamentations 4:20,1,1015426,4,משיח,0.26959032,26.63997,true,-16.063204
משיח,Leviticus,Leviticus 4:3,1,144370,4,משיח,0.2508764,26.63997,true,-16.933186
משיח,Leviticus,Leviticus 4:5,1,144499,4,משיח,0.24772121,26.63997,true,-17.079865
משיח,Leviticus,Leviticus 4:61,1,145150,4,משיח,0.25855923,26.63997,true,-16.576023
משיח,Leviticus,Leviticus 6:51,1,148589,4,משיח,0.20992497,26.63997,true,-18.836956
משיח,Proverbs,Proverbs 23:24,-1,960249,4,משיח,0.31905603,26.63997,true,-13.763617
משיח,Psalms,Psalms 2:2,1,862154,4,משיח,0.27675667,26.63997,true,-15.73005
משיח,Psalms,Psalms 18:51,1,869800,4,משיח,0.2983928,26.63997,true,-14.724219
משיח,Psalms,Psalms 20:7,1,870506,4,משיח,0.25588292,26.63997,true,-16.70044
משיח,Psalms,Psalms 28:8,1,874512,4,משיח,0.2725583,26.63997,true,-15.925226
משיח,Psalms,Psalms 84:10,1,907080,4,משיח,0.28893122,26.63997,true,-15.164074
משיח,Psalms,Psalms 89:39,1,910122,4,משיח,0.29393315,26.63997,true,-14.931541
משיח,Psalms,Psalms 89:52,1,910506,4,משיח,0.31353158,26.63997,true,-14.02044
משיח,Psalms,Psalms 105:15,1,918159,4,משיח,0.24718282,26.63997,true,-17.104895
משיח,Psalms,Psalms 119:85,1,928202,4,משיח,0.33704448,26.63997,true,-12.927361
משיח,Psalms,Psalms 132:10,1,933259,4,משיח,0.2997021,26.63997,true,-14.663351
משיח,Psalms,Psalms 132:17,1,933484,4,משיח,0.34745705,26.63997,true,-12.4432955
משיח,Amos,Amos 2:2,-2,819174,4,משיח,0.23036945,26.63997,true,-17.886522
משיח,Deuteronomy,Deuteronomy 21:12,2,271882,4,משיח,0.23016033,26.63997,true,-17.896244
משיח,Deuteronomy,Deuteronomy 41:32,2,274698,4,משיח,0.2821812,26.63997,true,-15.477872
משיח,Deuteronomy,Deuteronomy 41:42,2,274818,4,משיח,0.23000634,26.63997,true,-17.903404
משיח,Deuteronomy,Deuteronomy 41:52,2,274892,4,משיח,0.2014755,26.63997,true,-19.22976
משיח,Deuteronomy,Deuteronomy 51:2,2,276352,4,משיח,0.21605065,26.63997,true,-18.552181
משיח,Deuteronomy,Deuteronomy 61:2,2,276578,4,משיח,0.23994526,26.63997,true,-17.441357
משיח,Deuteronomy,Deuteronomy 61:51,2,277346,4,משיח,0.22909509,26.63997,true,-17.945766
משיח,Deuteronomy,Deuteronomy 71:8,2,278286,4,משיח,0.24249738,26.63997,true,-17.322714
משיח,Deuteronomy,Deuteronomy 62:2,2,289100,4,משיח,0.2231241,26.63997,true,-18.223349
משיח,Deuteronomy,Deuteronomy 13:11,2,299024,4,משיח,0.27359697,26.63997,true,-15.87694
משיח,Deuteronomy,Deuteronomy 23:14,2,302184,4,משיח,0.24125215,26.63997,true,-17.380602
משיח,Ezekiel,Ezekiel 3:8,2,732388,4,משיח,0.23657183,26.63997,true,-17.598183
משיח,Ezekiel,Ezekiel 23:14,2,762076,4,משיח,0.26806408,26.63997,true,-16.134155
משיח,Ezekiel,Ezekiel 33:24,2,778072,4,משיח,0.24906845,26.63997,true,-17.017235
משיח,Genesis,Genesis 23:8,2,46866,4,משיח,0.28906223,26.63997,true,-15.157983
משיח,Jeremiah,Jeremiah 23:27,2,677522,4,משיח,0.24184644,26.63997,true,-17.352974
משיח,Job,Job 3:17,2,970442,4,משיח,0.25564286,26.63997,true,-16.7116
משיח,Job,Job 19:26,2,981952,4,משיח,0.32599655,26.63997,true,-13.440962
משיח,Job,Job 33:4,2,991496,4,משיח,0.33361262,26.63997,true,-13.086903
משיח,Joshua,Joshua 9:27,2,319380,4,משיח,0.2624339,26.63997,true,-16.395895
משיח,Leviticus,Leviticus 41:31,2,161958,4,משיח,0.23682815,26.63997,true,-17.586267
משיח,Numbers,Numbers 82:12,2,236182,4,משיח,0.27483386,26.63997,true,-15.819439
משיח,Psalms,Psalms 104:18,2,917236,4,משיח,0.3107559,26.63997,true,-14.149477
משיח,Ezekiel,Ezekiel 8:12,3,738789,4,משיח,0.2571363,26.63997,true,-16.642172
משיח,Ezekiel,Ezekiel 45:13,3,799143,4,משיח,0.22403172,26.63997,true,-18.181154
משיח,Ezra,Ezra 2:37,-3,1066010,4,משיח,0.27585617,26.63997,true,-15.771914
משיח,Genesis,Genesis 44:51,-3,67769,4,משיח,0.25831464,26.63997,true,-16.587393
משיח,Genesis,Genesis 54:32,-3,69977,4,משיח,0.2689919,26.63997,true,-16.091024
משיח,I Kings,I Kings 13:18,3,508200,4,משיח,0.21156946,26.63997,true,-18.760506
דונלד,I Samuel,I Samuel 30:15,3,433665,5,דונלד,0.240042,26.63997,true,-17.436861
משיח,II Chronicles,II Chronicles 33:20,-3,1196369,4,משיח,0.2128945,26.63997,true,-18.698908
משיח,II Kings,II Kings 3:7,-3,532337,4,משיח,0.23855384,26.63997,true,-17.506042
משיח,II Kings,II Kings 15:2,-3,555215,4,משיח,0.24182211,26.63997,true,-17.354105
משיח,II Kings,II Kings 15:27,-3,556679,4,משיח,0.23973183,26.63997,true,-17.451279
חברמנ,Job,Job 26:13,-3,986390,5,חברמנ,0.33851022,26.63997,true,-12.8592205
משיח,Nehemiah,Nehemiah 7:21,-3,1089380,4,משיח,0.30956987,26.63997,true,-14.204614
משיח,Nehemiah,Nehemiah 7:33,-3,1089677,4,משיח,0.24948971,26.63997,true,-16.99765
משיח,Ezekiel,Ezekiel 16:54,4,750660,4,משיח,0.22783153,26.63997,true,-18.004507
משיח,I Kings,I Kings 12:33,4,506924,4,משיח,0.2604932,26.63997,true,-16.486115
משיח,II Chronicles,II Chronicles 6:42,4,1156232,4,משיח,0.25435802,26.63997,true,-16.77133
משיח,II Kings,II Kings 23:31,4,573380,4,משיח,0.23118265,26.63997,true,-17.848719
משיח,Leviticus,Leviticus 32:14,4,178384,4,משיח,0.2456177,26.63997,true,-17.177654
משיח,Psalms,Psalms 105:23,-4,918360,4,משיח,0.3194483,26.63997,true,-13.74538
משיח,II Kings,II Kings 10:14,5,547270,4,משיח,0.25331372,26.63997,true,-16.819878
משיח,Isaiah,Isaiah 54:9,-5,632204,4,משיח,0.25219944,26.63997,true,-16.87168
משיח,Numbers,Numbers 11:2,-5,207784,4,משיח,0.27479294,26.63997,true,-15.8213415
משיח,Psalms,Psalms 105:39,-5,918764,4,משיח,0.29661083,26.63997,true,-14.80706
משיח,Ezekiel,Ezekiel 5:16,7,735637,4,משיח,0.2438401,26.63997,true,-17.260292
משיח,I Kings,I Kings 20:34,-7,523351,4,משיח,0.25910357,26.63997,true,-16.550716
משיח,II Chronicles,II Chronicles 6:41,7,1156197,4,משיח,0.25653213,26.63997,true,-16.67026
משיח,Nehemiah,Nehemiah 7:45,-7,1090036,4,משיח,0.24771939,26.63997,true,-17.07995
משיח,Proverbs,Proverbs 27:15,7,963781,4,משיח,0.29868507,26.63997,true,-14.710631
משיח,Exodus,Exodus 22:2,-8,109768,4,משיח,0.24680477,26.63997,true,-17.122469
משיח,Genesis,Genesis 11:92,8,13936,4,משיח,0.23068637,26.63997,true,-17.87179
משיח,Genesis,Genesis 12:32,-8,26496,4,משיח,0.27467495,26.63997,true,-15.826826
משיח,Isaiah,Isaiah 29:17,8,604608,4,משיח,0.24674323,26.63997,true,-17.12533
משיח,Jeremiah,Jeremiah 41:13,-8,709016,4,משיח,0.23995887,26.63997,true,-17.440725
משיח,Numbers,Numbers 62:93,-8,232760,4,משיח,0.24402252,26.63997,true,-17.251812
משיח,Daniel,Daniel 12:12,-9,1064183,4,משיח,0.28405035,26.63997,true,-15.390979
משיח,Genesis,Genesis 52:61,-9,33539,4,משיח,0.25877813,26.63997,true,-16.565845
משיח,Genesis,Genesis 72:83,9,38124,4,משיח,0.26403224,26.63997,true,-16.32159
משיח,II Chronicles,II Chronicles 6:7,-9,1153715,4,משיח,0.23807636,26.63997,true,-17.52824
משיח,Numbers,Numbers 91:51,9,221436,4,משיח,0.23673466,26.63997,true,-17.590614
משיח,Ruth,Ruth 3:14,-9,1008554,4,משיח,0.2558747,26.63997,true,-16.700823
משיח,Song of Songs,Song of Songs 1:3,-9,1000022,4,משיח,0.23122494,26.63997,true,-17.846752
משיח,I Samuel,I Samuel 11:11,10,399370,4,משיח,0.26823497,26.63997,true,-16.126211
משיח,II Kings,II Kings 18:11,10,562170,4,משיח,0.25077993,26.63997,true,-16.93767
משיח,Isaiah,Isaiah 30:12,-10,605514,4,משיח,0.2883766,26.63997,true,-15.1898575
משיח,Isaiah,Isaiah 54:11,10,632360,4,משיח,0.23818831,26.63997,true,-17.523035
משיח,Psalms,Psalms 31:7,-10,875514,4,משיח,0.29210886,26.63997,true,-15.01635
משיח,Genesis,Genesis 33:7,12,48516,4,משיח,0.27684408,26.63997,true,-15.7259865
משיח,Nehemiah,Nehemiah 13:15,-12,1101632,4,משיח,0.2775184,26.63997,true,-15.694639
משיח,Genesis,Genesis 22:2,13,27092,4,משיח,0.23536825,26.63997,true,-17.654137
משיח,Deuteronomy,Deuteronomy 4:34,14,259126,4,משיח,0.21707357,26.63997,true,-18.504627
משיח,Genesis,Genesis 62:22,-14,35528,4,משיח,0.27626842,26.63997,true,-15.7527485
משיח,I Chronicles,I Chronicles 8:13,14,1116066,4,משיח,0.28574476,26.63997,true,-15.312208
משיח,I Samuel,I Samuel 17:37,-15,411734,4,משיח,0.21178699,26.63997,true,-18.750393
משיח,Numbers,Numbers 1:52,15,187350,4,משיח,0.2282387,26.63997,true,-17.985579
משיח,I Kings,I Kings 6:32,-16,490472,4,משיח,0.23843412,26.63997,true,-17.511608
משיח,Leviticus,Leviticus 5:12,-16,147464,4,משיח,0.26909018,26.63997,true,-16.086454
משיח,Joel,Joel 2:10,-17,815819,4,משיח,0.23899849,26.63997,true,-17.485373
משיח,Exodus,Exodus 9:5,18,89802,4,משיח,0.26207262,26.63997,true,-16.41269
משיח,II Kings,II Kings 3:14,-18,532904,4,משיח,0.2539835,26.63997,true,-16.78874
משיח,Joel,Joel 4:6,-19,817465,4,משיח,0.23198824,26.63997,true,-17.811268
משיח,Nehemiah,Nehemiah 1:2,-20,1080244,4,משיח,0.25561208,26.63997,true,-16.713032
משיח,Job,Job 22:17,22,984324,4,משיח,0.2875914,26.63997,true,-15.22636
משיח,Ezekiel,Ezekiel 33:11,-23,777415,4,משיח,0.2528072,26.63997,true,-16.843426
משיח,Genesis,Genesis 43:52,23,50393,4,משיח,0.26526046,26.63997,true,-16.264492
משיח,Ezra,Ezra 2:40,-24,1066088,4,משיח,0.28069413,26.63997,true,-15.547004
משיח,Genesis,Genesis 2:1,-24,24920,4,משיח,0.23991624,26.63997,true,-17.442707
משיח,Jeremiah,Jeremiah 48:32,25,718175,4,משיח,0.24277572,26.63997,true,-17.309774
משיח,Joshua,Joshua 15:63,25,329950,4,משיח,0.20028286,26.63997,true,-19.285204
משיח,Ezra,Ezra 2:63,-26,1066854,4,משיח,0.25876123,26.63997,true,-16.566631
משיח,Job,Job 32:7,26,990964,4,משיח,0.24287407,26.63997,true,-17.305202
משיח,Joshua,Joshua 9:3,-26,317794,4,משיח,0.30154926,26.63997,true,-14.57748
משיח,Lamentations,Lamentations 3:28,26,1013636,4,משיח,0.32309514,26.63997,true,-13.575844
משיח,Psalms,Psalms 78:42,-29,903449,4,משיח,0.30068356,26.63997,true,-14.617725
משיח,II Samuel,II Samuel 12:3,-32,451880,4,משיח,0.2501367,26.63997,true,-16.967573
משיח,Lamentations,Lamentations 3:26,33,1013595,4,משיח,0.31637055,26.63997,true,-13.88846
משיח,Psalms,Psalms 89:46,-33,910292,4,משיח,0.24910396,26.63997,true,-17.015583
משיח,Deuteronomy,Deuteronomy 1:51,34,250682,4,משיח,0.21279693,26.63997,true,-18.703444
דונלד,II Samuel,II Samuel 19:44,-36,469580,5,דונלד,0.21520105,26.63997,true,-18.591679
משיח,Micah,Micah 4:11,38,833036,4,משיח,0.22182056,26.63997,true,-18.283947
משיח,Numbers,Numbers 82:32,-40,236224,4,משיח,0.24163893,26.63997,true,-17.362621
משיח,II Samuel,II Samuel 10:5,-44,449216,4,משיח,0.26102072,26.63997,true,-16.461592
משיח,Ezekiel,Ezekiel 4:10,-45,734144,4,משיח,0.271354,26.63997,true,-15.981213
משיח,Isaiah,Isaiah 46:12,46,624910,4,משיח,0.28055823,26.63997,true,-15.553322
משיח,Exodus,Exodus 32:12,49,111818,4,משיח,0.24888514,26.63997,true,-17.025757
משיח,Ezekiel,Ezekiel 45:17,-49,799347,4,משיח,0.31218034,26.63997,true,-14.083257
דונלד,I Kings,I Kings 8:39,-49,496625,5,דונלד,0.16784944,26.63997,true,-20.792984
משיח,Nehemiah,Nehemiah 12:44,-49,1100501,4,משיח,0.2616416,26.63997,true,-16.432728
חברמנ,Proverbs,Proverbs 20:16,-49,957372,5,חברמנ,0.39672023,26.63997,true,-10.153124
משיח,Deuteronomy,Deuteronomy 92:41,52,296088,4,משיח,0.19802308,26.63997,true,-19.390257
משיח,Jeremiah,Jeremiah 38:16,-53,704478,4,משיח,0.2438773,26.63997,true,-17.258562
משיח,Genesis,Genesis 64:5,-59,70476,4,משיח,0.2605353,26.63997,true,-16.484158
משיח,Daniel,Daniel 5:8,-62,1049988,4,משיח,0.22424115,26.63997,true,-18.171417
משיח,Numbers,Numbers 12:61,-63,224276,4,משיח,0.24369249,26.63997,true,-17.267155
משיח,Proverbs,Proverbs 10:4,-66,948440,4,משיח,0.28597963,26.63997,true,-15.301289
משיח,I Samuel,I Samuel 23:1,-70,421634,4,משיח,0.23749176,26.63997,true,-17.555418
משיח,Lamentations,Lamentations 2:22,75,1013025,4,משיח,0.2723947,26.63997,true,-15.932833
משיח,Exodus,Exodus 4:81,-76,140704,4,משיח,0.2628232,26.63997,true,-16.377796
משיח,II Kings,II Kings 7:13,-86,541380,4,משיח,0.33552706,26.63997,true,-12.997903
משיח,Isaiah,Isaiah 13:21,86,590476,4,משיח,0.24047442,26.63997,true,-17.416758
משיח,II Kings,II Kings 6:8,-87,538571,4,משיח,0.272885,26.63997,true,-15.910039
משיח,Exodus,Exodus 32:22,-93,111866,4,משיח,0.22667176,26.63997,true,-18.058424
משיח,Jeremiah,Jeremiah 31:35,94,691464,4,משיח,0.23977527,26.63997,true,-17.44926
משיח,Judges,Judges 20:18,97,380337,4,משיח,0.24544317,26.63997,true,-17.185768
משיח,Proverbs,Proverbs 11:13,102,949620,4,משיח,0.32847142,26.63997,true,-13.325909
משיח,II Samuel,II Samuel 14:13,105,456960,4,משיח,0.25644663,26.63997,true,-16.674234
משיח,Genesis,Genesis 11:91,110,13530,4,משיח,0.24746296,26.63997,true,-17.091871
משיח,Genesis,Genesis 14:84,110,62480,4,משיח,0.25698638,26.63997,true,-16.649141
משיח,I Chronicles,I Chronicles 26:8,112,1140944,4,משיח,0.25664753,26.63997,true,-16.664894
משיח,Psalms,Psalms 106:5,112,919072,4,משיח,0.25183958,26.63997,true,-16.888409
משיח,I Kings,I Kings 16:31,-117,515147,4,משיח,0.20255765,26.63997,true,-19.179451
משיח,Exodus,Exodus 3:71,-138,81458,4,משיח,0.27141374,26.63997,true,-15.9784355
משיח,II Chronicles,II Chronicles 33:9,-140,1195624,4,משיח,0.2756549,26.63997,true,-15.781269
משיח,Leviticus,Leviticus 4:1,-143,144296,4,משיח,0.20972097,26.63997,true,-18.84644
משיח,Genesis,Genesis 33:31,147,48804,4,משיח,0.2627728,26.63997,true,-16.38014
משיח,Jeremiah,Jeremiah 38:18,-147,704630,4,משיח,0.22275753,26.63997,true,-18.240389
משיח,Isaiah,Isaiah 30:33,150,606750,4,משיח,0.24761967,26.63997,true,-17.084585
משיח,Lamentations,Lamentations 3:26,-155,1013594,4,משיח,0.31637055,26.63997,true,-13.88846
משיח,II Chronicles,II Chronicles 9:23,-157,1160490,4,משיח,0.2407207,26.63997,true,-17.405308
משיח,Psalms,Psalms 121:8,165,930930,4,משיח,0.2901617,26.63997,true,-15.106871
משיח,Numbers,Numbers 63:6,168,249480,4,משיח,0.23577493,26.63997,true,-17.63523
משיח,Judges,Judges 2:7,-170,347214,4,משיח,0.23240049,26.63997,true,-17.792103
משיח,Ezekiel,Ezekiel 25:12,-177,766145,4,משיח,0.21681829,26.63997,true,-18.516497
חברמנ,Judges,Judges 11:19,-183,365570,5,חברמנ,0.28287333,26.63997,true,-15.445696
דונלד,Daniel,Daniel 8:13,193,1056868,5,דונלד,0.23751163,26.63997,true,-17.554493
משיח,Ezekiel,Ezekiel 45:3,211,798424,4,משיח,0.24858782,26.63997,true,-17.039577
משיח,Proverbs,Proverbs 12:22,-223,950760,4,משיח,0.3268267,26.63997,true,-13.40237
משיח,Ezekiel,Ezekiel 7:24,-235,737819,4,משיח,0.26530987,26.63997,true,-16.262196
משיח,Psalms,Psalms 62:7,259,892773,4,משיח,0.26814985,26.63997,true,-16.130169
משיח,Daniel,Daniel 10:14,-262,1060510,4,משיח,0.21901082,26.63997,true,-18.414568
משיח,Judges,Judges 19:19,-271,378452,4,משיח,0.21748784,26.63997,true,-18.485369
דונלד,Zechariah,Zechariah 4:13,272,849184,5,דונלד,0.21170269,26.63997,true,-18.754313
משיח,II Kings,II Kings 15:23,-294,556454,4,משיח,0.24725464,26.63997,true,-17.101555
משיח,II Samuel,II Samuel 15:10,-295,459109,4,משיח,0.20523344,26.63997,true,-19.055058
דונלד,II Samuel,II Samuel 7:18,-302,446254,5,דונלד,0.21229112,26.63997,true,-18.726957
חברמנ,Proverbs,Proverbs 3:31,325,943475,5,חברמנ,0.3691745,26.63997,true,-11.433683
משיח,Proverbs,Proverbs 17:15,-349,954994,4,משיח,0.31796065,26.63997,true,-13.814539
משיח,Leviticus,Leviticus 32:51,-364,176900,4,משיח,0.21385694,26.63997,true,-18.654165
משיח,I Kings,I Kings 14:19,371,510496,4,משיח,0.25081676,26.63997,true,-16.935957
משיח,Numbers,Numbers 41:33,375,212625,4,משיח,0.22423647,26.63997,true,-18.171637
משיח,Ruth,Ruth 4:12,-383,1009676,4,משיח,0.28443712,26.63997,true,-15.372998
משיח,Nehemiah,Nehemiah 4:6,-403,1085080,4,משיח,0.23408717,26.63997,true,-17.713692
משיח,Ezekiel,Ezekiel 32:2,410,774900,4,משיח,0.24534617,26.63997,true,-17.190277
משיח,Exodus,Exodus 51:62,426,100962,4,משיח,0.2585212,26.63997,true,-16.57779
משיח,Psalms,Psalms 136:15,429,934791,4,משיח,0.2730263,26.63997,true,-15.90347
משיח,Micah,Micah 7:20,438,835704,4,משיח,0.29990956,26.63997,true,-14.6537075
משיח,Ezekiel,Ezekiel 44:15,516,797220,4,משיח,0.26868114,26.63997,true,-16.10547
משיח,Isaiah,Isaiah 40:12,532,616588,4,משיח,0.25156105,26.63997,true,-16.901358
משיח,Malachi,Malachi 3:6,-534,860780,4,משיח,0.2715573,26.63997,true,-15.971762
משיח,Isaiah,Isaiah 19:23,543,595671,4,משיח,0.26300448,26.63997,true,-16.36937
משיח,Ezekiel,Ezekiel 40:49,551,791787,4,משיח,0.2639589,26.63997,true,-16.324999
דונלד,II Kings,II Kings 3:9,-577,532476,5,דונלד,0.2343526,26.63997,true,-17.701351
משיח,Psalms,Psalms 78:49,580,903640,4,משיח,0.29535392,26.63997,true,-14.865492
משיח,Judges,Judges 3:31,639,350172,4,משיח,0.25931418,26.63997,true,-16.540926
משיח,Joshua,Joshua 7:17,-670,314564,4,משיח,0.27769598,26.63997,true,-15.686383
משיח,Esther,Esther 1:5,698,1027456,4,משיח,0.21881679,26.63997,true,-18.42359
משיח,Job,Job 22:2,-706,983916,4,משיח,0.27671823,26.63997,true,-15.731837
משיח,Proverbs,Proverbs 24:23,786,961278,4,משיח,0.27366608,26.63997,true,-15.873727
משיח,Judges,Judges 20:33,893,381311,4,משיח,0.2566725,26.63997,true,-16.663733
משיח,Psalms,Psalms 49:2,-893,886245,4,משיח,0.25789183,26.63997,true,-16.607048
משיח,Proverbs,Proverbs 13:14,940,951280,4,משיח,0.29301214,26.63997,true,-14.974358
משיח,II Kings,II Kings 8:12,944,542800,4,משיח,0.2648972,26.63997,true,-16.28138
משיח,Proverbs,Proverbs 30:31,964,966892,4,משיח,0.2794581,26.63997,true,-15.604465
משיח,Ezekiel,Ezekiel 37:20,969,784890,4,משיח,0.28658822,26.63997,true,-15.272996
משיח,II Kings,II Kings 11:4,-1059,549020,4,משיח,0.27188665,26.63997,true,-15.95645
משיח,Ezekiel,Ezekiel 40:22,1140,790020,4,משיח,0.25125945,26.63997,true,-16.915379
משיח,Isaiah,Isaiah 23:3,1194,598194,4,משיח,0.24940036,26.63997,true,-17.001804
משיח,Numbers,Numbers 2:62,-1244,189868,4,משיח,0.24970233,26.63997,true,-16.987766
משיח,Daniel,Daniel 9:6,1264,1057968,4,משיח,0.26837298,26.63997,true,-16.119795
משיח,Deuteronomy,Deuteronomy 6:1,1287,261261,4,משיח,0.24504852,26.63997,true,-17.204115
משיח,Judges,Judges 7:7,-1297,356433,4,משיח,0.24565813,26.63997,true,-17.175776
משיח,I Chronicles,I Chronicles 6:18,1338,1111878,4,משיח,0.24946576,26.63997,true,-16.998764
משיח,Daniel,Daniel 5:23,-1382,1051274,4,משיח,0.28823945,26.63997,true,-15.196233
משיח,Hosea,Hosea 4:1,1481,807145,4,משיח,0.25408384,26.63997,true,-16.784077
משיח,Proverbs,Proverbs 14:35,-1535,952589,4,משיח,0.36888206,26.63997,true,-11.447279
משיח,Deuteronomy,Deuteronomy 11:52,1552,270048,4,משיח,0.24271208,26.63997,true,-17.312733
משיח,I Chronicles,I Chronicles 19:14,1584,1132560,4,משיח,0.25805578,26.63997,true,-16.599426
משיח,Jeremiah,Jeremiah 5:2,-1613,650651,4,משיח,0.25812593,26.63997,true,-16.596165
משיח,Numbers,Numbers 4:83,1693,194695,4,משיח,0.25250605,26.63997,true,-16.857426
דונלד,Nahum,Nahum 3:10,-1695,837524,5,דונלד,0.25523508,26.63997,true,-16.730556
משיח,Psalms,Psalms 67:4,-1835,894879,4,משיח,0.25965777,26.63997,true,-16.524952
משיח,Ezekiel,Ezekiel 1:16,-1842,730628,4,משיח,0.26492506,26.63997,true,-16.280085
משיח,Ezekiel,Ezekiel 21:11,1882,758446,4,משיח,0.29334173,26.63997,true,-14.959036
משיח,Exodus,Exodus 52:4,2215,115180,4,משיח,0.27715394,26.63997,true,-15.711582
משיח,Psalms,Psalms 50:14,-2236,887272,4,משיח,0.2727295,26.63997,true,-15.917268
משיח,Jeremiah,Jeremiah 2:33,2239,647071,4,משיח,0.21812135,26.63997,true,-18.45592
משיח,Ezekiel,Ezekiel 33:12,2247,777462,4,משיח,0.28588668,26.63997,true,-15.30561
משיח,Psalms,Psalms 61:6,2412,892440,4,משיח,0.2567363,26.63997,true,-16.660767
משיח,Genesis,Genesis 24:71,-2482,63790,4,משיח,0.21486288,26.63997,true,-18.607399
משיח,Jeremiah,Jeremiah 8:19,2547,657126,4,משיח,0.27681878,26.63997,true,-15.727163
משיח,Deuteronomy,Deuteronomy 2:91,-2590,282474,4,משיח,0.27833918,26.63997,true,-15.656482
משיח,Exodus,Exodus 91:9,-2594,106112,4,משיח,0.21818668,26.63997,true,-18.45288
משיח,Ezekiel,Ezekiel 27:4,2648,767920,4,משיח,0.21984461,26.63997,true,-18.375807
משיח,II Samuel,II Samuel 10:18,-2714,449964,4,משיח,0.23751096,26.63997,true,-17.554525
משיח,I Samuel,I Samuel 25:6,2834,425100,4,משיח,0.21033986,26.63997,true,-18.817669
משיח,I Chronicles,I Chronicles 1:36,-3342,1103822,4,משיח,0.271259,26.63997,true,-15.985628
משיח,Deuteronomy,Deuteronomy 71:1,3524,278396,4,משיח,0.24675295,26.63997,true,-17.124878
משיח,Numbers,Numbers 92:71,3598,237468,4,משיח,0.21291779,26.63997,true,-18.697824
משיח,Ezekiel,Ezekiel 41:7,-3772,792204,4,משיח,0.27610043,26.63997,true,-15.760558
משיח,Deuteronomy,Deuteronomy 3:2,-3890,297194,4,משיח,0.24477309,26.63997,true,-17.216919
משיח,Zechariah,Zechariah 12:11,-4054,856192,4,משיח,0.23070282,26.63997,true,-17.871025
משיח,Psalms,Psalms 78:53,4108,903760,4,משיח,0.28871608,26.63997,true,-15.174075
משיח,I Chronicles,I Chronicles 4:28,4348,1108740,4,משיח,0.26711944,26.63997,true,-16.17807
משיח,Ecclesiastes,Ecclesiastes 2:16,4524,1017900,4,משיח,0.22294244,26.63997,true,-18.231792
משיח,Nehemiah,Nehemiah 12:39,-4579,1100128,4,משיח,0.23234525,26.63997,true,-17.79467
משיח,Numbers,Numbers 4:84,-4623,195170,4,משיח,0.25273263,26.63997,true,-16.846891
